exp_name,dataset_site_base,family,resolution_min,model,seq_len,pred_len,track_type,eval_horizon_desc,channel,site_for_csv,cap,num_samples,mae,rmse,acc_mae,acc_rmse
CSGS1_720_288_Chronos2_ctx720_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,720,288,72h,D+1 (24h ahead),1,CSGS1,50,20046,3.0750785,6.194717667,0.93849844,0.876105647
CSGS1_720_288_Chronos2_ctx720_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,720,288,72h,D+1 (24h ahead),1,CSGS1,50,20046,3.0691674,6.166618484,0.93861663,0.87666763
CSGS1_96_16_Chronos2_ctx96_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,96,16,4h,4h ahead (last step),1,CSGS1,50,20942,5.222637,9.724303986,0.8955473,0.80551392
CSGS1_96_16_Chronos2_ctx96_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,96,16,4h,4h ahead (last step),1,CSGS1,50,20942,5.4185243,9.870929507,0.8916295,0.80258141
CSGS1_96_16_Chronos2_ctx96_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,96,16,4h,4h ahead (last step),1,CSGS1,50,20942,4.929607,9.211966602,0.90140784,0.815760668
CSGS1_96_1_Chronos2_ctx96_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,96,1,one-step,1-step (15min),1,CSGS1,50,20957,0.89504606,2.024896162,0.98209906,0.959502077
CSGS1_96_1_Chronos2_ctx96_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,96,1,one-step,1-step (15min),1,CSGS1,50,20957,0.91034263,2.043035502,0.98179317,0.95913929
CSGS1_96_1_Chronos2_ctx96_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,96,1,one-step,1-step (15min),1,CSGS1,50,20957,0.8789868,1.993305446,0.98242027,0.960133891
CSGS1_96_288_Chronos2_ctx96_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,96,288,72h,D+1 (24h ahead),1,CSGS1,50,20670,4.078865,8.196714385,0.9184227,0.836065712
CSGS1_96_288_Chronos2_ctx96_cl0_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,96,288,72h,D+1 (24h ahead),1,CSGS1,50,20670,3.626697,7.3462058,0.92746603,0.853075884
CSGS1_96_288_Chronos2_ctx96_cl1_covPast_freq15min_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,CSGS1,CSG,15,Chronos2,96,288,72h,D+1 (24h ahead),1,CSGS1,50,20670,4.060934,8.137994792,0.91878134,0.837240104
GEFCOM_ZONE1_1024_1_Chronos2_ctx1024_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,4888,0.02934151,0.05988656,0.9706585,0.94011344
GEFCOM_ZONE1_1024_1_Chronos2_ctx1024_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,4888,0.02857302,0.058011735,0.97142696,0.941988265
GEFCOM_ZONE1_1024_1_Chronos2_ctx1024_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,4888,0.02880326,0.058456455,0.9711968,0.941543545
GEFCOM_ZONE1_1024_1_Chronos2_ctx1024_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,4888,0.02948144,0.059363281,0.9705186,0.940636719
GEFCOM_ZONE1_1024_1_Chronos2_ctx1024_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,4888,0.028392036,0.056750766,0.971608,0.943249234
GEFCOM_ZONE1_1024_1_Chronos2_ctx1024_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,4888,0.028247247,0.056413489,0.97175276,0.943586511
GEFCOM_ZONE1_1024_4_Chronos2_ctx1024_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,4885,0.042812556,0.086537061,0.9571874,0.913462939
GEFCOM_ZONE1_1024_4_Chronos2_ctx1024_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,4885,0.042853538,0.088366568,0.95714647,0.911633432
GEFCOM_ZONE1_1024_4_Chronos2_ctx1024_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,4885,0.04388071,0.093301295,0.9561193,0.906698705
GEFCOM_ZONE1_1024_4_Chronos2_ctx1024_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,4885,0.04221862,0.084528397,0.9577814,0.915471603
GEFCOM_ZONE1_1024_4_Chronos2_ctx1024_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,4885,0.042109497,0.085809686,0.9578905,0.914190314
GEFCOM_ZONE1_1024_4_Chronos2_ctx1024_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,4885,0.04297232,0.0902917,0.9570277,0.9097083
GEFCOM_ZONE1_1024_72_Chronos2_ctx1024_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,4817,0.042564902,0.08428094,0.9574351,0.91571906
GEFCOM_ZONE1_1024_72_Chronos2_ctx1024_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,4817,0.043173615,0.088975269,0.9568264,0.911024731
GEFCOM_ZONE1_1024_72_Chronos2_ctx1024_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,4817,0.045582943,0.096204065,0.95441705,0.903795935
GEFCOM_ZONE1_1024_72_Chronos2_ctx1024_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,4817,0.043219022,0.085875174,0.95678097,0.914124826
GEFCOM_ZONE1_1024_72_Chronos2_ctx1024_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,1024,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,4817,0.043901503,0.091214534,0.9560985,0.908785466
GEFCOM_ZONE1_336_1_Chronos2_ctx336_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5576,0.030264527,0.061752958,0.9697355,0.938247042
GEFCOM_ZONE1_336_1_Chronos2_ctx336_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5576,0.02975373,0.060685633,0.97024626,0.939314367
GEFCOM_ZONE1_336_1_Chronos2_ctx336_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5576,0.030287202,0.061782044,0.9697128,0.938217956
GEFCOM_ZONE1_336_1_Chronos2_ctx336_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5576,0.030375658,0.061233055,0.96962434,0.938766945
GEFCOM_ZONE1_336_1_Chronos2_ctx336_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5576,0.029691236,0.059835226,0.9703088,0.940164774
GEFCOM_ZONE1_336_1_Chronos2_ctx336_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5576,0.03006423,0.060633895,0.9699358,0.939366105
GEFCOM_ZONE1_336_4_Chronos2_ctx336_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5573,0.046562504,0.094680652,0.9534375,0.905319348
GEFCOM_ZONE1_336_4_Chronos2_ctx336_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5573,0.046175096,0.095871786,0.9538249,0.904128214
GEFCOM_ZONE1_336_4_Chronos2_ctx336_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5573,0.046772003,0.099989768,0.953228,0.900010232
GEFCOM_ZONE1_336_4_Chronos2_ctx336_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5573,0.04656527,0.094265124,0.9534347,0.905734876
GEFCOM_ZONE1_336_4_Chronos2_ctx336_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5573,0.046211608,0.095652114,0.9537884,0.904347886
GEFCOM_ZONE1_336_4_Chronos2_ctx336_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5573,0.046892107,0.09995474,0.9531079,0.90004526
GEFCOM_ZONE1_336_72_Chronos2_ctx336_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5505,0.048444808,0.096559324,0.9515552,0.903440676
GEFCOM_ZONE1_336_72_Chronos2_ctx336_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5505,0.04872543,0.10169687,0.9512746,0.89830313
GEFCOM_ZONE1_336_72_Chronos2_ctx336_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5505,0.05096297,0.109109719,0.949037,0.890890281
GEFCOM_ZONE1_336_72_Chronos2_ctx336_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5505,0.048977863,0.098108271,0.95102215,0.901891729
GEFCOM_ZONE1_336_72_Chronos2_ctx336_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5505,0.049404882,0.103702871,0.95059514,0.896297129
GEFCOM_ZONE1_336_72_Chronos2_ctx336_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,336,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5505,0.051652744,0.111221572,0.9483473,0.888778428
GEFCOM_ZONE1_720_1_Chronos2_ctx720_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5192,0.02984194,0.060858218,0.97015804,0.939141782
GEFCOM_ZONE1_720_1_Chronos2_ctx720_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5192,0.029167904,0.059110014,0.9708321,0.940889986
GEFCOM_ZONE1_720_1_Chronos2_ctx720_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5192,0.029498184,0.059701948,0.97050184,0.940298052
GEFCOM_ZONE1_720_1_Chronos2_ctx720_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5192,0.030102164,0.060535455,0.96989787,0.939464545
GEFCOM_ZONE1_720_1_Chronos2_ctx720_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5192,0.029103149,0.058101782,0.97089684,0.941898218
GEFCOM_ZONE1_720_1_Chronos2_ctx720_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,1,one-step,1-step (1h),1,GEFCOM_ZONE1_ch1,1,5192,0.029113598,0.057979096,0.9708864,0.942020904
GEFCOM_ZONE1_720_4_Chronos2_ctx720_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5189,0.043909498,0.088852488,0.9560905,0.911147512
GEFCOM_ZONE1_720_4_Chronos2_ctx720_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5189,0.043864332,0.090401576,0.9561357,0.909598424
GEFCOM_ZONE1_720_4_Chronos2_ctx720_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5189,0.044819772,0.095066228,0.9551802,0.904933772
GEFCOM_ZONE1_720_4_Chronos2_ctx720_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5189,0.04334246,0.087239956,0.9566575,0.912760044
GEFCOM_ZONE1_720_4_Chronos2_ctx720_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5189,0.043152522,0.088500324,0.9568475,0.911499676
GEFCOM_ZONE1_720_4_Chronos2_ctx720_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,4,4h,4h ahead (last step),1,GEFCOM_ZONE1_ch1,1,5189,0.043993652,0.092966116,0.95600635,0.907033884
GEFCOM_ZONE1_720_72_Chronos2_ctx720_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5121,0.04419445,0.088195006,0.95580554,0.911804994
GEFCOM_ZONE1_720_72_Chronos2_ctx720_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p5-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5121,0.045063104,0.093596974,0.9549369,0.906403026
GEFCOM_ZONE1_720_72_Chronos2_ctx720_cl0_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p6-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5121,0.047538254,0.101184757,0.9524617,0.898815243
GEFCOM_ZONE1_720_72_Chronos2_ctx720_cl1_covPastFut_freqh_strict1_tr0p3_skipIr1_mb64_wb256_ql0p4-saveQ0_Exp_0,GEFCOM_ZONE1,GEFCOM,60,Chronos2,720,72,72h,D+1 (24h ahead),1,GEFCOM_ZONE1_ch1,1,5121,0.044651747,0.089206457,0.95534825,0.910793543
